0.0188679245283018,0.0808625336927223,0.0512129380053908,0.0970350404312668,0.013477088948787,0.0404312668463611,0.1212938005390835,0.1293800539083558,0.0781671159029649,0.0485175202156334,0.0296495956873315,0.0269541778975741,0.0862533692722372,0.0835579514824797,0.0080862533692722,0.0862533692722372,0
0.0142857142857142,0.0476190476190476,0.019047619047619,0.0619047619047619,0.0095238095238095,0.0333333333333333,0.0571428571428571,0.2333333333333333,0.119047619047619,0.019047619047619,0.0904761904761904,0.0142857142857142,0.0952380952380952,0.0952380952380952,0.0523809523809523,0.0380952380952381,0
0.0394088669950738,0.0935960591133004,0.0344827586206896,0.0344827586206896,0.0246305418719211,0.0098522167487684,0.0246305418719211,0.3497536945812808,0.0443349753694581,0.0197044334975369,0.0344827586206896,0.0098522167487684,0.0541871921182266,0.1133004926108374,0.0246305418719211,0.0886699507389162,0
0.0106100795755968,0.0610079575596817,0.039787798408488,0.0689655172413793,0.0053050397877984,0.0106100795755968,0.1326259946949602,0.1883289124668435,0.0875331564986737,0.0344827586206896,0.0503978779840848,0.026525198938992,0.0769230769230769,0.129973474801061,0.0053050397877984,0.0716180371352785,0
0.0125523012552301,0.0669456066945606,0.0209205020920502,0.0585774058577405,0.0125523012552301,0.0251046025104602,0.0627615062761506,0.3305439330543933,0.0836820083682008,0.00836820083682,0.0376569037656903,0.0376569037656903,0.0794979079497908,0.0794979079497908,0.0167364016736401,0.0669456066945606,0
0.0103950103950103,0.0873180873180873,0.0561330561330561,0.054054054054054,0.0249480249480249,0.0311850311850311,0.0623700623700623,0.1725571725571725,0.0914760914760914,0.0374220374220374,0.054054054054054,0.0478170478170478,0.0873180873180873,0.0769230769230769,0.0498960498960499,0.0561330561330561,0
0.0231660231660231,0.0694980694980695,0.0308880308880308,0.0501930501930501,0.0386100386100386,0.0617760617760617,0.054054054054054,0.2277992277992278,0.0501930501930501,0.0386100386100386,0.081081081081081,0.0231660231660231,0.0347490347490347,0.0888030888030888,0.0347490347490347,0.0926640926640926,0
0.0126582278481012,0.1181434599156118,0.0168776371308016,0.0464135021097046,0.0168776371308016,0.0210970464135021,0.0632911392405063,0.2362869198312236,0.0928270042194092,0.0253164556962025,0.0675105485232067,0.0210970464135021,0.0928270042194092,0.0548523206751054,0.0168776371308016,0.0970464135021097,0
0.0068027210884353,0.1700680272108843,0.0272108843537414,0.0204081632653061,0.0068027210884353,0.0068027210884353,0.0204081632653061,0.2176870748299319,0.0204081632653061,0.0204081632653061,0.1632653061224489,0.0204081632653061,0.0408163265306122,0.0952380952380952,0.0272108843537414,0.1360544217687075,0
0.0182926829268292,0.0975609756097561,0.0304878048780487,0.0365853658536585,0.0182926829268292,0.0182926829268292,0.0060975609756097,0.3536585365853658,0.0609756097560975,0.0121951219512195,0.0914634146341463,0.024390243902439,0.0670731707317073,0.0548780487804878,0.0121951219512195,0.0975609756097561,0
0.0222222222222222,0.0666666666666666,0.04,0.0666666666666666,0.0133333333333333,0.0311111111111111,0.1777777777777777,0.1155555555555555,0.1022222222222222,0.0355555555555555,0.0222222222222222,0.0311111111111111,0.1155555555555555,0.0755555555555555,0.0133333333333333,0.0711111111111111,0
0.0248226950354609,0.0780141843971631,0.0248226950354609,0.0390070921985815,0.0141843971631205,0.0106382978723404,0.0638297872340425,0.3226950354609929,0.0638297872340425,0.0354609929078014,0.0425531914893617,0.0141843971631205,0.0744680851063829,0.0921985815602836,0.0070921985815602,0.0921985815602836,0
0.012,0.124,0.016,0.032,0.004,0.004,0.028,0.288,0.068,0.028,0.028,0.008,0.084,0.128,0.016,0.132,0
0.0347551342812006,0.0426540284360189,0.0426540284360189,0.0774091627172195,0.0458135860979462,0.0663507109004739,0.1011058451816745,0.0789889415481832,0.0679304897314376,0.0489731437598736,0.0932069510268562,0.0379146919431279,0.0884676145339652,0.0916271721958925,0.0315955766192733,0.0505529225908372,0
0.0245901639344262,0.1147540983606557,0.0327868852459016,0.0327868852459016,0.0204918032786885,0.0532786885245901,0.0327868852459016,0.1475409836065573,0.0614754098360655,0.0163934426229508,0.0655737704918032,0.0368852459016393,0.0860655737704918,0.1147540983606557,0.0327868852459016,0.1270491803278688,0
0.0161290322580645,0.075268817204301,0.0591397849462365,0.053763440860215,0.0268817204301075,0.1827956989247312,0.053763440860215,0.1774193548387097,0.021505376344086,0.021505376344086,0.0591397849462365,0.043010752688172,0.0806451612903225,0.032258064516129,0.0483870967741935,0.0483870967741935,0
0.0052631578947368,0.1684210526315789,0.0473684210526315,0.0157894736842105,0.0,0.0,0.0684210526315789,0.2,0.0526315789473684,0.0105263157894736,0.0578947368421052,0.0368421052631578,0.0736842105263157,0.0736842105263157,0.0263157894736842,0.1631578947368421,0
0.04,0.1288888888888889,0.0355555555555555,0.08,0.0133333333333333,0.0266666666666666,0.0266666666666666,0.08,0.1022222222222222,0.0533333333333333,0.04,0.0311111111111111,0.1155555555555555,0.08,0.0088888888888888,0.1377777777777777,0
0.0022573363431151,0.1309255079006772,0.0135440180586907,0.0316027088036117,0.0180586907449209,0.0203160270880361,0.0293453724604966,0.2866817155756208,0.0677200902934537,0.0112866817155756,0.1173814898419864,0.0112866817155756,0.0383747178329571,0.0677200902934537,0.0203160270880361,0.1331828442437923,0
0.0183908045977011,0.0459770114942528,0.0206896551724137,0.0436781609195402,0.032183908045977,0.0459770114942528,0.0551724137931034,0.2873563218390804,0.0597701149425287,0.0229885057471264,0.1103448275862069,0.0390804597701149,0.0551724137931034,0.0712643678160919,0.0206896551724137,0.0712643678160919,0
0.0081967213114754,0.1393442622950819,0.0327868852459016,0.0573770491803278,0.0327868852459016,0.0327868852459016,0.0983606557377049,0.1475409836065573,0.0081967213114754,0.0327868852459016,0.1147540983606557,0.0163934426229508,0.0655737704918032,0.0327868852459016,0.040983606557377,0.1393442622950819,0
0.0241935483870967,0.1532258064516129,0.0080645161290322,0.0483870967741935,0.0080645161290322,0.0161290322580645,0.0,0.2419354838709677,0.0564516129032258,0.0241935483870967,0.1451612903225806,0.0241935483870967,0.0967741935483871,0.032258064516129,0.0080645161290322,0.1129032258064516,0
0.0225988700564971,0.0508474576271186,0.0508474576271186,0.0621468926553672,0.0734463276836158,0.03954802259887,0.096045197740113,0.2090395480225988,0.0621468926553672,0.0508474576271186,0.0225988700564971,0.0508474576271186,0.0621468926553672,0.096045197740113,0.0169491525423728,0.0338983050847457,0
0.0305810397553516,0.0581039755351682,0.0703363914373088,0.0795107033639143,0.0458715596330275,0.0275229357798165,0.0397553516819571,0.1620795107033639,0.073394495412844,0.0519877675840978,0.0672782874617737,0.018348623853211,0.0886850152905198,0.1039755351681957,0.0458715596330275,0.036697247706422,0
0.0091743119266055,0.1238532110091743,0.0412844036697247,0.0275229357798165,0.0458715596330275,0.055045871559633,0.0321100917431192,0.1513761467889908,0.0275229357798165,0.0321100917431192,0.0871559633027523,0.0412844036697247,0.0458715596330275,0.091743119266055,0.036697247706422,0.1513761467889908,0
0.032520325203252,0.008130081300813,0.024390243902439,0.08130081300813,0.0,0.0,0.089430894308943,0.3739837398373983,0.1544715447154471,0.008130081300813,0.008130081300813,0.016260162601626,0.1382113821138211,0.056910569105691,0.0,0.008130081300813,0
0.0064935064935064,0.0844155844155844,0.0162337662337662,0.0259740259740259,0.0162337662337662,0.0194805194805194,0.0129870129870129,0.3181818181818182,0.0519480519480519,0.0422077922077922,0.0941558441558441,0.0129870129870129,0.0389610389610389,0.1493506493506493,0.0194805194805194,0.0909090909090909,0
0.0037878787878787,0.0909090909090909,0.034090909090909,0.0643939393939393,0.0,0.0037878787878787,0.0606060606060606,0.1704545454545454,0.1136363636363636,0.0378787878787878,0.053030303030303,0.0378787878787878,0.1022727272727272,0.0909090909090909,0.0113636363636363,0.125,0
0.0416666666666666,0.071078431372549,0.0490196078431372,0.0441176470588235,0.0416666666666666,0.0416666666666666,0.0637254901960784,0.1446078431372549,0.071078431372549,0.0367647058823529,0.0906862745098039,0.0416666666666666,0.0759803921568627,0.0588235294117647,0.0269607843137254,0.1004901960784313,0
0.025,0.12,0.01,0.035,0.01,0.015,0.035,0.175,0.095,0.04,0.05,0.04,0.075,0.1,0.01,0.165,0
0.0617283950617283,0.2098765432098765,0.037037037037037,0.0123456790123456,0.0,0.0,0.0246913580246913,0.1358024691358024,0.0493827160493827,0.037037037037037,0.074074074074074,0.037037037037037,0.0617283950617283,0.037037037037037,0.0123456790123456,0.2098765432098765,0
0.0282485875706214,0.0875706214689265,0.0621468926553672,0.0677966101694915,0.0112994350282485,0.0282485875706214,0.1101694915254237,0.1327683615819209,0.059322033898305,0.03954802259887,0.0564971751412429,0.0564971751412429,0.0621468926553672,0.0677966101694915,0.019774011299435,0.1101694915254237,0
0.0126262626262626,0.0631313131313131,0.0277777777777777,0.0404040404040404,0.0277777777777777,0.0252525252525252,0.0176767676767676,0.3232323232323232,0.053030303030303,0.0328282828282828,0.1212121212121212,0.0227272727272727,0.0505050505050505,0.0858585858585858,0.0252525252525252,0.0707070707070707,0
0.0154525386313465,0.1037527593818984,0.0264900662251655,0.0551876379690949,0.0176600441501103,0.0331125827814569,0.0331125827814569,0.2008830022075055,0.0728476821192053,0.0309050772626931,0.097130242825607,0.0220750551876379,0.0618101545253863,0.119205298013245,0.0220750551876379,0.0883002207505518,0
0.0361010830324909,0.0342960288808664,0.0487364620938628,0.0613718411552346,0.0433212996389891,0.0541516245487364,0.2057761732851985,0.0649819494584837,0.0523465703971119,0.0342960288808664,0.0920577617328519,0.0379061371841155,0.075812274368231,0.0884476534296028,0.0361010830324909,0.0342960288808664,0
0.0197044334975369,0.1379310344827586,0.0394088669950738,0.0246305418719211,0.0541871921182266,0.0492610837438423,0.0246305418719211,0.1182266009852216,0.0541871921182266,0.0591133004926108,0.1280788177339901,0.0295566502463054,0.0591133004926108,0.0492610837438423,0.0197044334975369,0.1330049261083744,0
0.024793388429752,0.0550964187327823,0.0413223140495867,0.0330578512396694,0.0165289256198347,0.0358126721763085,0.046831955922865,0.2424242424242424,0.0606060606060606,0.0440771349862259,0.0798898071625344,0.0413223140495867,0.0606060606060606,0.140495867768595,0.0165289256198347,0.0606060606060606,0
0.0231788079470198,0.1092715231788079,0.009933774834437,0.043046357615894,0.0198675496688741,0.0198675496688741,0.0298013245033112,0.2052980132450331,0.0562913907284768,0.0529801324503311,0.1258278145695364,0.0198675496688741,0.0629139072847682,0.1125827814569536,0.0165562913907284,0.0927152317880794,0
0.0357142857142857,0.05,0.025,0.0464285714285714,0.0357142857142857,0.0678571428571428,0.0714285714285714,0.2285714285714285,0.0678571428571428,0.05,0.0392857142857142,0.025,0.0714285714285714,0.0892857142857142,0.0428571428571428,0.0535714285714285,0
0.0172413793103448,0.1666666666666666,0.0229885057471264,0.0459770114942528,0.0172413793103448,0.0,0.0747126436781609,0.0862068965517241,0.0747126436781609,0.0057471264367816,0.1034482758620689,0.0114942528735632,0.057471264367816,0.0517241379310344,0.0172413793103448,0.2471264367816092,0
0.0280172413793103,0.0862068965517241,0.0668103448275862,0.0797413793103448,0.0150862068965517,0.0107758620689655,0.0797413793103448,0.1831896551724137,0.0366379310344827,0.0474137931034482,0.0689655172413793,0.0237068965517241,0.0646551724137931,0.1185344827586206,0.0107758620689655,0.0797413793103448,0
0.0288065843621399,0.0864197530864197,0.0534979423868312,0.0493827160493827,0.0493827160493827,0.0452674897119341,0.0164609053497942,0.1522633744855967,0.074074074074074,0.0329218106995884,0.0823045267489712,0.0452674897119341,0.0823045267489712,0.0658436213991769,0.0452674897119341,0.0905349794238683,0
0.0106382978723404,0.0992907801418439,0.0319148936170212,0.0283687943262411,0.0141843971631205,0.0212765957446808,0.0283687943262411,0.351063829787234,0.0531914893617021,0.0212765957446808,0.0815602836879432,0.0212765957446808,0.0602836879432624,0.0673758865248227,0.0177304964539007,0.0921985815602836,0
0.0149253731343283,0.0870646766169154,0.017412935323383,0.0373134328358208,0.0472636815920398,0.0621890547263681,0.0696517412935323,0.1442786069651741,0.0671641791044776,0.044776119402985,0.0696517412935323,0.0298507462686567,0.0696517412935323,0.1044776119402985,0.0398009950248756,0.0945273631840796,0
0.0279720279720279,0.0209790209790209,0.0279720279720279,0.0559440559440559,0.0,0.0209790209790209,0.1468531468531468,0.2867132867132867,0.1118881118881118,0.0419580419580419,0.0,0.0559440559440559,0.1118881118881118,0.0629370629370629,0.0069930069930069,0.0209790209790209,0
0.0299727520435967,0.1144414168937329,0.0326975476839237,0.0326975476839237,0.0354223433242506,0.0544959128065395,0.0272479564032697,0.1880108991825613,0.0408719346049046,0.0190735694822888,0.106267029972752,0.0354223433242506,0.0463215258855585,0.0790190735694822,0.0381471389645776,0.1198910081743869,0
0.0448979591836734,0.0285714285714285,0.046938775510204,0.0714285714285714,0.0285714285714285,0.0959183673469387,0.1142857142857142,0.1408163265306122,0.0428571428571428,0.036734693877551,0.0612244897959183,0.0591836734693877,0.0612244897959183,0.0857142857142857,0.036734693877551,0.0448979591836734,0
0.0,0.0236220472440944,0.0629921259842519,0.0236220472440944,0.0314960629921259,0.0472440944881889,0.0472440944881889,0.2519685039370078,0.0708661417322834,0.0157480314960629,0.0629921259842519,0.0393700787401574,0.0787401574803149,0.1496062992125984,0.0472440944881889,0.0472440944881889,0
0.0129310344827586,0.1206896551724138,0.0129310344827586,0.0258620689655172,0.0086206896551724,0.043103448275862,0.0474137931034482,0.2413793103448276,0.0517241379310344,0.0172413793103448,0.1336206896551724,0.0129310344827586,0.0474137931034482,0.0775862068965517,0.0172413793103448,0.1293103448275862,0
0.0,0.064,0.024,0.04,0.0,0.016,0.072,0.256,0.136,0.04,0.056,0.024,0.088,0.072,0.008,0.104,0
0.0565371024734982,0.0989399293286219,0.0353356890459364,0.0530035335689045,0.0176678445229682,0.0247349823321554,0.0812720848056537,0.0848056537102473,0.0636042402826855,0.0353356890459364,0.0883392226148409,0.0212014134275618,0.0989399293286219,0.0600706713780918,0.0282685512367491,0.1519434628975265,0
0.0115273775216138,0.132564841498559,0.0201729106628242,0.0432276657060518,0.0172910662824207,0.0201729106628242,0.031700288184438,0.2536023054755043,0.0432276657060518,0.0172910662824207,0.132564841498559,0.031700288184438,0.0547550432276657,0.1037463976945245,0.0086455331412103,0.0778097982708933,0
0.0707070707070707,0.0606060606060606,0.0555555555555555,0.0757575757575757,0.0252525252525252,0.0555555555555555,0.0505050505050505,0.1262626262626262,0.0757575757575757,0.0151515151515151,0.0606060606060606,0.0303030303030303,0.0909090909090909,0.0858585858585858,0.0404040404040404,0.0808080808080808,0
0.0422535211267605,0.0492957746478873,0.0316901408450704,0.0845070422535211,0.0387323943661971,0.0809859154929577,0.0316901408450704,0.1091549295774647,0.0845070422535211,0.0422535211267605,0.1161971830985915,0.028169014084507,0.0809859154929577,0.1091549295774647,0.0387323943661971,0.0316901408450704,0
0.05078125,0.08203125,0.04296875,0.06640625,0.015625,0.0234375,0.0390625,0.21484375,0.0859375,0.03125,0.05078125,0.0234375,0.06640625,0.0703125,0.015625,0.12109375,0
