0.018867924528301886,0.08086253369272237,0.05121293800539083,0.09703504043126684,0.013477088948787063,0.04043126684636118,0.12129380053908356,0.1293800539083558,0.07816711590296496,0.04851752021563342,0.029649595687331536,0.026954177897574125,0.0862533692722372,0.08355795148247978,0.008086253369272238,0.0862533692722372,1
0.014285714285714285,0.047619047619047616,0.01904761904761905,0.06190476190476191,0.009523809523809525,0.03333333333333333,0.05714285714285714,0.23333333333333334,0.11904761904761904,0.01904761904761905,0.09047619047619047,0.014285714285714285,0.09523809523809523,0.09523809523809523,0.05238095238095238,0.0380952380952381,1
0.03940886699507389,0.09359605911330049,0.034482758620689655,0.034482758620689655,0.024630541871921183,0.009852216748768473,0.024630541871921183,0.3497536945812808,0.04433497536945813,0.019704433497536946,0.034482758620689655,0.009852216748768473,0.054187192118226604,0.11330049261083744,0.024630541871921183,0.08866995073891626,1
0.010610079575596816,0.0610079575596817,0.03978779840848806,0.06896551724137931,0.005305039787798408,0.010610079575596816,0.13262599469496023,0.1883289124668435,0.08753315649867374,0.034482758620689655,0.050397877984084884,0.026525198938992044,0.07692307692307693,0.129973474801061,0.005305039787798408,0.07161803713527852,1
0.012552301255230125,0.06694560669456066,0.02092050209205021,0.058577405857740586,0.012552301255230125,0.02510460251046025,0.06276150627615062,0.3305439330543933,0.08368200836820083,0.008368200836820083,0.03765690376569038,0.03765690376569038,0.0794979079497908,0.0794979079497908,0.016736401673640166,0.06694560669456066,1
0.010395010395010396,0.08731808731808732,0.056133056133056136,0.05405405405405406,0.02494802494802495,0.031185031185031187,0.062370062370062374,0.17255717255717257,0.09147609147609148,0.037422037422037424,0.05405405405405406,0.04781704781704782,0.08731808731808732,0.07692307692307693,0.0498960498960499,0.056133056133056136,1
0.023166023166023165,0.0694980694980695,0.03088803088803089,0.05019305019305019,0.03861003861003861,0.06177606177606178,0.05405405405405406,0.2277992277992278,0.05019305019305019,0.03861003861003861,0.08108108108108109,0.023166023166023165,0.03474903474903475,0.0888030888030888,0.03474903474903475,0.09266409266409266,1
0.012658227848101266,0.11814345991561181,0.016877637130801686,0.046413502109704644,0.016877637130801686,0.02109704641350211,0.06329113924050633,0.23628691983122363,0.09282700421940929,0.02531645569620253,0.06751054852320675,0.02109704641350211,0.09282700421940929,0.05485232067510549,0.016877637130801686,0.0970464135021097,1
0.006802721088435374,0.17006802721088435,0.027210884353741496,0.02040816326530612,0.006802721088435374,0.006802721088435374,0.02040816326530612,0.21768707482993196,0.02040816326530612,0.02040816326530612,0.16326530612244897,0.02040816326530612,0.04081632653061224,0.09523809523809523,0.027210884353741496,0.1360544217687075,1
0.018292682926829267,0.0975609756097561,0.03048780487804878,0.036585365853658534,0.018292682926829267,0.018292682926829267,0.006097560975609756,0.35365853658536583,0.06097560975609756,0.012195121951219513,0.09146341463414634,0.024390243902439025,0.06707317073170732,0.054878048780487805,0.012195121951219513,0.0975609756097561,1
0.022222222222222223,0.06666666666666667,0.04,0.06666666666666667,0.013333333333333334,0.03111111111111111,0.17777777777777778,0.11555555555555555,0.10222222222222223,0.035555555555555556,0.022222222222222223,0.03111111111111111,0.11555555555555555,0.07555555555555556,0.013333333333333334,0.07111111111111111,1
0.024822695035460994,0.07801418439716312,0.024822695035460994,0.03900709219858156,0.014184397163120567,0.010638297872340425,0.06382978723404255,0.32269503546099293,0.06382978723404255,0.03546099290780142,0.0425531914893617,0.014184397163120567,0.07446808510638298,0.09219858156028368,0.0070921985815602835,0.09219858156028368,1
0.012,0.124,0.016,0.032,0.004,0.004,0.028,0.288,0.068,0.028,0.028,0.008,0.084,0.128,0.016,0.132,1
0.03475513428120063,0.04265402843601896,0.04265402843601896,0.07740916271721959,0.045813586097946286,0.06635071090047394,0.10110584518167456,0.07898894154818326,0.0679304897314376,0.04897314375987362,0.09320695102685624,0.037914691943127965,0.08846761453396525,0.09162717219589257,0.0315955766192733,0.05055292259083728,1
0.02459016393442623,0.11475409836065574,0.03278688524590164,0.03278688524590164,0.020491803278688523,0.05327868852459016,0.03278688524590164,0.14754098360655737,0.06147540983606557,0.01639344262295082,0.06557377049180328,0.036885245901639344,0.0860655737704918,0.11475409836065574,0.03278688524590164,0.12704918032786885,1
0.016129032258064516,0.07526881720430108,0.05913978494623656,0.053763440860215055,0.026881720430107527,0.1827956989247312,0.053763440860215055,0.1774193548387097,0.021505376344086023,0.021505376344086023,0.05913978494623656,0.043010752688172046,0.08064516129032258,0.03225806451612903,0.04838709677419355,0.04838709677419355,1
0.005263157894736842,0.16842105263157894,0.04736842105263158,0.015789473684210527,0.0,0.0,0.06842105263157895,0.2,0.05263157894736842,0.010526315789473684,0.05789473684210526,0.03684210526315789,0.07368421052631578,0.07368421052631578,0.02631578947368421,0.1631578947368421,1
0.04,0.1288888888888889,0.035555555555555556,0.08,0.013333333333333334,0.02666666666666667,0.02666666666666667,0.08,0.10222222222222223,0.05333333333333334,0.04,0.03111111111111111,0.11555555555555555,0.08,0.008888888888888889,0.13777777777777778,1
0.002257336343115124,0.1309255079006772,0.013544018058690745,0.03160270880361174,0.01805869074492099,0.020316027088036117,0.029345372460496615,0.2866817155756208,0.06772009029345373,0.011286681715575621,0.11738148984198646,0.011286681715575621,0.03837471783295711,0.06772009029345373,0.020316027088036117,0.13318284424379231,1
0.01839080459770115,0.04597701149425287,0.020689655172413793,0.04367816091954023,0.03218390804597701,0.04597701149425287,0.05517241379310345,0.28735632183908044,0.059770114942528735,0.022988505747126436,0.1103448275862069,0.03908045977011494,0.05517241379310345,0.07126436781609195,0.020689655172413793,0.07126436781609195,1
0.00819672131147541,0.13934426229508196,0.03278688524590164,0.05737704918032787,0.03278688524590164,0.03278688524590164,0.09836065573770492,0.14754098360655737,0.00819672131147541,0.03278688524590164,0.11475409836065574,0.01639344262295082,0.06557377049180328,0.03278688524590164,0.040983606557377046,0.13934426229508196,1
0.024193548387096774,0.1532258064516129,0.008064516129032258,0.04838709677419355,0.008064516129032258,0.016129032258064516,0.0,0.24193548387096775,0.056451612903225805,0.024193548387096774,0.14516129032258066,0.024193548387096774,0.0967741935483871,0.03225806451612903,0.008064516129032258,0.11290322580645161,1
0.022598870056497175,0.05084745762711865,0.05084745762711865,0.062146892655367235,0.07344632768361582,0.03954802259887006,0.096045197740113,0.20903954802259886,0.062146892655367235,0.05084745762711865,0.022598870056497175,0.05084745762711865,0.062146892655367235,0.096045197740113,0.01694915254237288,0.03389830508474576,1
0.03058103975535168,0.0581039755351682,0.07033639143730887,0.07951070336391437,0.045871559633027525,0.027522935779816515,0.039755351681957186,0.1620795107033639,0.07339449541284404,0.05198776758409786,0.0672782874617737,0.01834862385321101,0.08868501529051988,0.10397553516819572,0.045871559633027525,0.03669724770642202,1
0.009174311926605505,0.12385321100917432,0.04128440366972477,0.027522935779816515,0.045871559633027525,0.05504587155963303,0.03211009174311927,0.15137614678899083,0.027522935779816515,0.03211009174311927,0.0871559633027523,0.04128440366972477,0.045871559633027525,0.09174311926605505,0.03669724770642202,0.15137614678899083,1
0.032520325203252036,0.008130081300813009,0.024390243902439025,0.08130081300813008,0.0,0.0,0.08943089430894309,0.37398373983739835,0.15447154471544716,0.008130081300813009,0.008130081300813009,0.016260162601626018,0.13821138211382114,0.056910569105691054,0.0,0.008130081300813009,1
0.006493506493506494,0.08441558441558442,0.016233766233766232,0.025974025974025976,0.016233766233766232,0.01948051948051948,0.012987012987012988,0.3181818181818182,0.05194805194805195,0.04220779220779221,0.09415584415584416,0.012987012987012988,0.03896103896103896,0.14935064935064934,0.01948051948051948,0.09090909090909091,1
